Filename	dgeba-mda-6_mdsc
Instrument name	DSC2-00799 (192.168.1.2)
Operator	
rundate	9/8/2023
Sample name	DGEBA-MDA-6_mdsc
proceduresegments	Data Off ; Equilibrate 240.00 °C; Modulate Temperature 1.00 °C for 60.0 s; Isothermal 5.0 min; Data On ; Ramp 3.00 °C/min to 140.00 °C
[step]
Ramp 3.00 °C/min to 140.00 °C
Time	Temperature	Heat Flow (Normalized)	Reversing Heat Flow (Normalized)	Non-Reversing Heat Flow (Normalized)	Total Heat Flow (Normalized)	Reversing Heat Capacity (Normalized)	Deriv. Reversing Heat Capacity (Normalized)
26.14	161.07	0.088	0.082	0.006	0.088	1.650	3.27639e-3
26.14	161.07	0.088	0.082	0.006	0.088	1.650	3.24801e-3
26.14	161.06	0.088	0.082	0.006	0.088	1.650	3.22253e-3
26.14	161.06	0.088	0.082	0.006	0.088	1.650	3.19265e-3
26.15	161.05	0.088	0.082	0.006	0.088	1.650	3.17304e-3
26.15	161.05	0.088	0.082	0.006	0.088	1.650	3.15345e-3
26.15	161.04	0.088	0.082	0.006	0.088	1.650	3.12649e-3
26.15	161.04	0.088	0.082	0.006	0.088	1.650	3.10444e-3
26.15	161.03	0.088	0.082	0.006	0.088	1.650	3.07503e-3
26.16	161.03	0.088	0.082	0.006	0.088	1.650	3.05053e-3
26.16	161.02	0.088	0.082	0.006	0.088	1.650	3.02112e-3
26.16	161.02	0.088	0.082	0.006	0.088	1.650	2.99418e-3
26.16	161.01	0.088	0.082	0.006	0.088	1.650	2.96967e-3
26.16	161.01	0.088	0.082	0.006	0.088	1.650	2.94091e-3
26.16	161.00	0.088	0.082	0.006	0.088	1.650	2.91977e-3
26.17	161.00	0.088	0.082	0.006	0.088	1.649	2.89439e-3
26.17	160.99	0.088	0.082	0.006	0.088	1.649	2.88391e-3
26.17	160.99	0.088	0.082	0.006	0.088	1.649	2.86431e-3
26.17	160.98	0.088	0.082	0.006	0.088	1.649	2.84226e-3
26.17	160.98	0.088	0.082	0.006	0.088	1.649	2.82684e-3
26.17	160.97	0.088	0.082	0.006	0.088	1.649	2.79901e-3
26.18	160.97	0.088	0.082	0.006	0.088	1.649	2.78760e-3
26.18	160.96	0.088	0.082	0.006	0.088	1.649	2.75649e-3
26.18	160.96	0.088	0.082	0.006	0.088	1.649	2.73690e-3
26.18	160.95	0.088	0.082	0.006	0.088	1.649	2.71974e-3
26.18	160.95	0.088	0.082	0.006	0.088	1.649	2.69769e-3
26.18	160.94	0.088	0.082	0.006	0.088	1.649	2.67564e-3
26.18	160.94	0.088	0.082	0.006	0.088	1.649	2.64624e-3
26.19	160.93	0.088	0.082	0.006	0.088	1.649	2.62663e-3
26.19	160.93	0.088	0.082	0.006	0.088	1.649	2.60949e-3
26.19	160.92	0.088	0.082	0.006	0.088	1.649	2.59233e-3
26.19	160.92	0.088	0.082	0.006	0.088	1.649	2.56783e-3
26.19	160.91	0.088	0.082	0.006	0.088	1.649	2.54578e-3
26.19	160.91	0.088	0.082	0.006	0.088	1.649	2.51883e-3
26.20	160.90	0.088	0.082	0.006	0.088	1.649	2.50076e-3
26.20	160.90	0.088	0.082	0.006	0.088	1.649	2.48529e-3
26.20	160.89	0.088	0.082	0.006	0.088	1.649	2.46643e-3
26.20	160.89	0.088	0.082	0.006	0.088	1.649	2.45022e-3
26.20	160.89	0.088	0.082	0.006	0.088	1.649	2.44042e-3
26.21	160.88	0.088	0.082	0.006	0.088	1.649	2.42817e-3
26.21	160.88	0.088	0.082	0.006	0.088	1.649	2.42082e-3
26.21	160.87	0.088	0.082	0.006	0.088	1.649	2.40759e-3
26.21	160.87	0.088	0.082	0.006	0.088	1.649	2.38970e-3
26.21	160.86	0.088	0.082	0.006	0.088	1.649	2.38307e-3
26.21	160.86	0.088	0.082	0.006	0.088	1.649	2.37181e-3
26.22	160.85	0.088	0.082	0.006	0.088	1.649	2.35956e-3
26.22	160.85	0.088	0.082	0.006	0.088	1.649	2.34630e-3
26.22	160.84	0.088	0.082	0.006	0.088	1.649	2.32842e-3
26.22	160.84	0.088	0.082	0.006	0.088	1.649	2.31687e-3
26.22	160.83	0.088	0.082	0.006	0.088	1.649	2.30462e-3
26.22	160.83	0.088	0.082	0.006	0.088	1.649	2.29166e-3
26.23	160.82	0.088	0.082	0.006	0.088	1.649	2.28500e-3
26.23	160.82	0.088	0.082	0.006	0.088	1.649	2.27380e-3
26.23	160.81	0.088	0.082	0.006	0.088	1.649	2.26645e-3
26.23	160.81	0.088	0.082	0.006	0.088	1.649	2.25558e-3
26.23	160.80	0.088	0.082	0.006	0.088	1.649	2.24264e-3
26.23	160.80	0.088	0.082	0.006	0.088	1.649	2.22616e-3
26.23	160.79	0.088	0.082	0.006	0.088	1.649	2.21636e-3
26.24	160.79	0.088	0.082	0.006	0.088	1.649	2.20587e-3
26.24	160.78	0.088	0.082	0.006	0.088	1.649	2.19674e-3
26.24	160.78	0.088	0.082	0.006	0.088	1.649	2.19184e-3
26.24	160.77	0.088	0.082	0.006	0.088	1.649	2.17646e-3
26.24	160.77	0.088	0.082	0.006	0.088	1.649	2.16977e-3
26.24	160.76	0.088	0.082	0.006	0.088	1.649	2.16732e-3
26.25	160.76	0.088	0.082	0.006	0.088	1.649	2.16911e-3
26.25	160.75	0.088	0.082	0.006	0.088	1.649	2.17713e-3
26.25	160.75	0.088	0.082	0.006	0.088	1.649	2.17713e-3
26.25	160.74	0.088	0.082	0.006	0.088	1.649	2.17401e-3
26.25	160.74	0.088	0.082	0.006	0.088	1.649	2.17468e-3
26.26	160.73	0.088	0.082	0.006	0.088	1.649	2.17713e-3
26.26	160.73	0.088	0.082	0.006	0.088	1.649	2.18136e-3
26.26	160.72	0.088	0.082	0.006	0.088	1.649	2.17713e-3
26.26	160.72	0.088	0.082	0.006	0.088	1.649	2.17468e-3
26.26	160.71	0.088	0.082	0.006	0.088	1.649	2.16911e-3
26.26	160.71	0.088	0.082	0.006	0.088	1.649	2.16487e-3
26.27	160.70	0.088	0.082	0.006	0.088	1.649	2.15751e-3
26.27	160.70	0.088	0.082	0.006	0.088	1.649	2.15082e-3
26.27	160.69	0.088	0.082	0.006	0.088	1.649	2.14591e-3
26.27	160.69	0.088	0.082	0.006	0.088	1.649	2.14525e-3
26.27	160.68	0.088	0.082	0.006	0.088	1.649	2.15015e-3
26.27	160.68	0.088	0.082	0.006	0.088	1.649	2.14704e-3
26.28	160.67	0.088	0.082	0.006	0.088	1.649	2.15506e-3
26.28	160.67	0.088	0.082	0.006	0.088	1.649	2.16241e-3
26.28	160.66	0.088	0.082	0.006	0.088	1.649	2.17288e-3
26.28	160.66	0.088	0.082	0.006	0.088	1.649	2.18761e-3
26.28	160.65	0.088	0.082	0.006	0.088	1.649	2.19429e-3
26.28	160.65	0.088	0.082	0.006	0.088	1.649	2.21145e-3
26.28	160.64	0.088	0.082	0.006	0.088	1.649	2.22684e-3
26.29	160.64	0.088	0.082	0.006	0.088	1.649	2.23420e-3
26.29	160.63	0.088	0.082	0.006	0.088	1.649	2.24087e-3
26.29	160.63	0.088	0.082	0.006	0.088	1.649	2.24332e-3
26.29	160.62	0.088	0.082	0.006	0.088	1.649	2.24646e-3
26.29	160.62	0.088	0.082	0.006	0.088	1.649	2.25382e-3
26.29	160.61	0.088	0.082	0.006	0.088	1.649	2.26539e-3
26.30	160.61	0.088	0.082	0.006	0.088	1.649	2.28745e-3
26.30	160.60	0.088	0.082	0.006	0.088	1.649	2.31267e-3
26.30	160.60	0.088	0.082	0.006	0.088	1.649	2.32637e-3
26.30	160.59	0.088	0.082	0.006	0.088	1.649	2.33475e-3
26.30	160.59	0.088	0.082	0.006	0.088	1.649	2.34139e-3
26.31	160.58	0.088	0.082	0.006	0.088	1.649	2.35365e-3
26.31	160.58	0.088	0.082	0.006	0.088	1.648	2.36173e-3
26.31	160.57	0.088	0.082	0.006	0.088	1.648	2.36318e-3
26.31	160.57	0.088	0.082	0.006	0.088	1.648	2.36418e-3
26.31	160.56	0.088	0.082	0.006	0.088	1.648	2.36101e-3
26.31	160.56	0.088	0.082	0.006	0.088	1.648	2.37081e-3
26.32	160.55	0.088	0.082	0.006	0.088	1.648	2.37890e-3
26.32	160.55	0.088	0.082	0.006	0.088	1.648	2.38281e-3
26.32	160.54	0.088	0.082	0.006	0.088	1.648	2.38871e-3
26.32	160.54	0.088	0.082	0.006	0.088	1.648	2.40024e-3
26.32	160.53	0.088	0.082	0.006	0.088	1.648	2.41740e-3
26.32	160.53	0.088	0.082	0.006	0.088	1.648	2.43040e-3
26.33	160.52	0.088	0.082	0.006	0.088	1.648	2.43926e-3
26.33	160.52	0.088	0.082	0.006	0.088	1.648	2.44662e-3
26.33	160.51	0.088	0.082	0.006	0.088	1.648	2.45984e-3
26.33	160.51	0.088	0.082	0.006	0.088	1.648	2.47134e-3
26.33	160.50	0.088	0.082	0.006	0.088	1.648	2.48114e-3
26.33	160.50	0.088	0.082	0.006	0.088	1.648	2.48926e-3
26.33	160.49	0.088	0.082	0.006	0.088	1.648	2.50306e-3
26.34	160.49	0.088	0.082	0.006	0.088	1.648	2.52024e-3
26.34	160.48	0.088	0.082	0.006	0.088	1.648	2.53341e-3
26.34	160.48	0.088	0.082	0.006	0.088	1.648	2.55960e-3
26.34	160.47	0.088	0.082	0.006	0.088	1.648	2.57676e-3
26.34	160.47	0.088	0.082	0.006	0.088	1.648	2.60452e-3
26.34	160.46	0.088	0.082	0.006	0.088	1.648	2.62576e-3
26.35	160.46	0.088	0.082	0.006	0.088	1.648	2.63557e-3
26.35	160.45	0.088	0.082	0.006	0.088	1.648	2.65275e-3
26.35	160.45	0.088	0.082	0.006	0.088	1.648	2.65604e-3
26.35	160.44	0.088	0.082	0.006	0.088	1.648	2.67729e-3
26.35	160.44	0.088	0.082	0.006	0.088	1.648	2.69199e-3
26.36	160.43	0.088	0.082	0.006	0.088	1.648	2.70508e-3
26.36	160.43	0.088	0.082	0.006	0.088	1.648	2.72147e-3
26.36	160.42	0.088	0.082	0.006	0.088	1.648	2.73619e-3
26.36	160.42	0.088	0.082	0.006	0.088	1.648	2.76073e-3
26.36	160.41	0.088	0.082	0.006	0.088	1.648	2.78527e-3
26.36	160.41	0.088	0.082	0.006	0.088	1.648	2.80490e-3
26.37	160.40	0.088	0.082	0.006	0.088	1.648	2.82035e-3
26.37	160.40	0.088	0.082	0.006	0.088	1.648	2.83665e-3
26.37	160.39	0.088	0.082	0.006	0.088	1.648	2.85626e-3
26.37	160.39	0.088	0.082	0.006	0.088	1.648	2.87675e-3
26.37	160.38	0.088	0.082	0.006	0.088	1.648	2.90552e-3
26.37	160.38	0.088	0.082	0.006	0.088	1.648	2.92760e-3
26.38	160.37	0.088	0.082	0.006	0.088	1.648	2.94723e-3
26.38	160.37	0.088	0.082	0.006	0.088	1.648	2.97668e-3
26.38	160.36	0.088	0.082	0.006	0.088	1.648	3.00122e-3
26.38	160.36	0.088	0.082	0.006	0.088	1.648	3.04294e-3
26.38	160.35	0.088	0.082	0.006	0.088	1.648	3.07975e-3
26.38	160.35	0.088	0.082	0.006	0.088	1.648	3.10184e-3
26.38	160.34	0.088	0.082	0.006	0.088	1.648	3.11956e-3
26.39	160.34	0.088	0.082	0.006	0.088	1.648	3.13086e-3
26.39	160.33	0.088	0.082	0.006	0.088	1.648	3.14556e-3
26.39	160.33	0.088	0.082	0.006	0.088	1.648	3.16860e-3
26.39	160.32	0.088	0.082	0.006	0.088	1.648	3.18527e-3
26.39	160.32	0.088	0.082	0.006	0.088	1.648	3.19754e-3
26.39	160.31	0.088	0.082	0.006	0.088	1.648	3.21226e-3
26.40	160.31	0.088	0.082	0.006	0.088	1.648	3.22208e-3
26.40	160.30	0.088	0.082	0.006	0.088	1.648	3.23926e-3
26.40	160.30	0.088	0.082	0.006	0.088	1.648	3.25643e-3
26.40	160.29	0.088	0.082	0.006	0.088	1.648	3.27116e-3
26.40	160.29	0.088	0.082	0.006	0.088	1.648	3.29324e-3
26.41	160.28	0.088	0.082	0.006	0.088	1.648	3.31778e-3
26.41	160.28	0.088	0.082	0.006	0.088	1.648	3.34969e-3
26.41	160.27	0.088	0.082	0.006	0.088	1.648	3.39140e-3
26.41	160.27	0.088	0.082	0.006	0.088	1.648	3.42085e-3
26.41	160.26	0.088	0.082	0.006	0.088	1.648	3.44785e-3
26.41	160.26	0.088	0.082	0.006	0.088	1.648	3.46502e-3
26.42	160.25	0.088	0.082	0.006	0.088	1.648	3.48956e-3
26.42	160.25	0.088	0.082	0.006	0.088	1.648	3.51656e-3
26.42	160.24	0.088	0.082	0.006	0.088	1.648	3.54110e-3
26.42	160.24	0.088	0.082	0.006	0.088	1.648	3.56318e-3
26.42	160.23	0.088	0.082	0.006	0.088	1.648	3.57791e-3
26.42	160.23	0.088	0.082	0.006	0.088	1.647	3.59508e-3
26.43	160.22	0.088	0.082	0.006	0.088	1.647	3.60735e-3
26.43	160.22	0.088	0.082	0.006	0.088	1.647	3.62453e-3
26.43	160.21	0.088	0.082	0.006	0.088	1.647	3.64416e-3
26.43	160.21	0.088	0.082	0.006	0.088	1.647	3.65889e-3
26.43	160.20	0.088	0.082	0.006	0.088	1.647	3.67852e-3
26.43	160.20	0.088	0.082	0.006	0.088	1.647	3.69324e-3
26.43	160.19	0.088	0.082	0.006	0.088	1.647	3.71778e-3
26.44	160.19	0.088	0.082	0.006	0.088	1.647	3.74232e-3
26.44	160.18	0.088	0.082	0.006	0.088	1.647	3.76195e-3
26.44	160.18	0.088	0.082	0.006	0.088	1.647	3.78895e-3
26.44	160.17	0.088	0.082	0.006	0.088	1.647	3.81103e-3
26.44	160.17	0.088	0.082	0.006	0.088	1.647	3.84048e-3
26.44	160.16	0.088	0.082	0.006	0.088	1.647	3.86011e-3
26.45	160.16	0.088	0.082	0.006	0.088	1.647	3.87729e-3
26.45	160.15	0.088	0.082	0.006	0.088	1.647	3.89447e-3
26.45	160.15	0.088	0.082	0.006	0.088	1.647	3.91410e-3
26.45	160.14	0.088	0.082	0.006	0.088	1.647	3.93864e-3
26.45	160.14	0.088	0.082	0.006	0.088	1.647	3.95827e-3
26.46	160.13	0.088	0.082	0.006	0.088	1.647	3.97054e-3
26.46	160.13	0.088	0.082	0.006	0.088	1.647	3.98036e-3
26.46	160.12	0.088	0.082	0.006	0.088	1.647	3.99263e-3
26.46	160.12	0.088	0.082	0.006	0.088	1.647	4.01717e-3
26.46	160.11	0.088	0.082	0.006	0.088	1.647	4.03435e-3
26.46	160.11	0.088	0.082	0.006	0.088	1.647	4.04907e-3
26.47	160.10	0.088	0.082	0.006	0.088	1.647	4.06380e-3
26.47	160.10	0.088	0.082	0.006	0.088	1.647	4.07607e-3
26.47	160.09	0.088	0.082	0.006	0.088	1.647	4.09325e-3
26.47	160.09	0.088	0.082	0.006	0.088	1.647	4.10797e-3
26.47	160.08	0.088	0.082	0.006	0.088	1.647	4.11288e-3
26.47	160.08	0.088	0.082	0.006	0.088	1.647	4.12760e-3
26.48	160.07	0.088	0.082	0.006	0.088	1.647	4.13987e-3
26.48	160.07	0.088	0.082	0.006	0.088	1.647	4.14969e-3
26.48	160.06	0.088	0.082	0.006	0.088	1.647	4.16932e-3
26.48	160.06	0.088	0.082	0.006	0.088	1.647	4.18404e-3
26.48	160.05	0.088	0.082	0.006	0.088	1.647	4.20858e-3
26.48	160.05	0.088	0.082	0.006	0.088	1.647	4.22821e-3
26.48	160.04	0.088	0.082	0.006	0.088	1.647	4.24308e-3
26.49	160.04	0.088	0.082	0.006	0.088	1.647	4.25913e-3
26.49	160.03	0.088	0.082	0.006	0.088	1.647	4.26895e-3
26.49	160.03	0.088	0.082	0.006	0.088	1.647	4.27992e-3
26.49	160.02	0.088	0.082	0.006	0.088	1.647	4.28711e-3
26.49	160.02	0.088	0.082	0.006	0.088	1.647	4.28956e-3
26.49	160.01	0.088	0.082	0.006	0.088	1.647	4.29938e-3
26.50	160.01	0.088	0.082	0.006	0.088	1.647	4.30674e-3
26.50	160.00	0.088	0.082	0.006	0.088	1.647	4.31410e-3
26.50	160.00	0.088	0.082	0.006	0.088	1.647	4.32392e-3
26.50	159.99	0.088	0.082	0.006	0.088	1.647	4.33619e-3
26.50	159.99	0.088	0.082	0.006	0.088	1.647	4.34601e-3
26.51	159.98	0.088	0.082	0.006	0.088	1.647	4.36073e-3
26.51	159.98	0.088	0.082	0.006	0.088	1.646	4.37300e-3
26.51	159.97	0.088	0.082	0.006	0.088	1.646	4.38772e-3
26.51	159.97	0.088	0.082	0.006	0.088	1.646	4.40760e-3
26.51	159.96	0.088	0.082	0.006	0.088	1.646	4.41633e-3
26.51	159.96	0.088	0.082	0.006	0.088	1.646	4.42615e-3
26.52	159.95	0.088	0.082	0.006	0.088	1.646	4.43216e-3
26.52	159.95	0.088	0.082	0.006	0.088	1.646	4.43680e-3
26.52	159.94	0.088	0.082	0.006	0.088	1.646	4.45153e-3
26.52	159.94	0.088	0.082	0.006	0.088	1.646	4.46134e-3
26.52	159.93	0.088	0.082	0.006	0.088	1.646	4.46380e-3
26.52	159.93	0.088	0.082	0.006	0.088	1.646	4.46871e-3
26.53	159.92	0.088	0.082	0.006	0.088	1.646	4.47116e-3
26.53	159.92	0.088	0.082	0.006	0.088	1.646	4.49079e-3
26.53	159.91	0.088	0.082	0.006	0.088	1.646	4.50552e-3
26.53	159.91	0.088	0.082	0.006	0.088	1.646	4.51042e-3
26.53	159.90	0.088	0.082	0.006	0.088	1.646	4.52055e-3
26.53	159.90	0.088	0.082	0.006	0.088	1.646	4.52685e-3
26.53	159.89	0.088	0.082	0.006	0.088	1.646	4.54405e-3
26.54	159.89	0.088	0.082	0.006	0.088	1.646	4.55002e-3
26.54	159.88	0.088	0.082	0.006	0.088	1.646	4.55214e-3
26.54	159.88	0.088	0.082	0.006	0.088	1.646	4.55705e-3
26.54	159.87	0.088	0.082	0.006	0.088	1.646	4.55950e-3
26.54	159.87	0.088	0.082	0.006	0.088	1.646	4.56441e-3
26.54	159.86	0.088	0.082	0.006	0.088	1.646	4.56441e-3
26.55	159.86	0.088	0.082	0.006	0.088	1.646	4.56932e-3
26.55	159.85	0.088	0.082	0.006	0.088	1.646	4.56687e-3
26.55	159.85	0.088	0.082	0.006	0.088	1.646	4.56441e-3
26.55	159.85	0.088	0.082	0.006	0.088	1.646	4.56966e-3
26.55	159.84	0.088	0.082	0.006	0.088	1.646	4.57107e-3
26.56	159.84	0.088	0.082	0.006	0.088	1.646	4.57107e-3
26.56	159.83	0.088	0.082	0.006	0.088	1.646	4.56475e-3
26.56	159.83	0.088	0.082	0.006	0.088	1.646	4.56687e-3
26.56	159.82	0.088	0.082	0.006	0.088	1.646	4.57423e-3
26.56	159.82	0.088	0.082	0.006	0.088	1.646	4.57913e-3
26.56	159.81	0.088	0.082	0.006	0.088	1.646	4.57422e-3
26.57	159.81	0.088	0.082	0.006	0.088	1.646	4.57422e-3
26.57	159.80	0.088	0.082	0.006	0.088	1.646	4.58404e-3
26.57	159.80	0.088	0.082	0.006	0.088	1.646	4.58649e-3
26.57	159.79	0.088	0.082	0.006	0.088	1.646	4.58931e-3
26.57	159.79	0.088	0.082	0.006	0.088	1.646	4.58089e-3
26.57	159.78	0.088	0.082	0.006	0.088	1.646	4.57598e-3
26.58	159.78	0.088	0.082	0.006	0.088	1.646	4.57703e-3
26.58	159.77	0.088	0.082	0.006	0.088	1.646	4.57177e-3
26.58	159.77	0.088	0.082	0.006	0.088	1.646	4.57177e-3
26.58	159.76	0.088	0.082	0.006	0.088	1.645	4.56932e-3
26.58	159.76	0.088	0.082	0.006	0.088	1.645	4.56932e-3
26.58	159.75	0.088	0.082	0.006	0.088	1.645	4.56686e-3
26.58	159.75	0.088	0.082	0.006	0.088	1.645	4.56441e-3
26.59	159.74	0.088	0.082	0.006	0.088	1.645	4.56195e-3
26.59	159.74	0.088	0.082	0.006	0.088	1.645	4.56720e-3
26.59	159.73	0.088	0.082	0.006	0.088	1.645	4.57598e-3
26.59	159.73	0.088	0.082	0.006	0.088	1.645	4.57106e-3
26.59	159.72	0.088	0.082	0.006	0.088	1.645	4.56475e-3
26.59	159.72	0.088	0.082	0.006	0.088	1.645	4.55705e-3
26.60	159.71	0.088	0.082	0.006	0.088	1.645	4.55459e-3
26.60	159.71	0.088	0.082	0.006	0.088	1.645	4.54723e-3
26.60	159.70	0.088	0.082	0.006	0.088	1.645	4.53742e-3
26.60	159.70	0.088	0.082	0.006	0.088	1.645	4.53742e-3
26.60	159.69	0.088	0.082	0.006	0.088	1.645	4.54232e-3
26.61	159.69	0.088	0.082	0.006	0.088	1.645	4.53742e-3
26.61	159.68	0.088	0.082	0.006	0.088	1.645	4.53006e-3
26.61	159.68	0.088	0.082	0.006	0.088	1.645	4.52301e-3
26.61	159.67	0.088	0.082	0.006	0.088	1.645	4.51703e-3
26.61	159.67	0.088	0.082	0.006	0.088	1.645	4.51703e-3
26.61	159.66	0.088	0.082	0.006	0.088	1.645	4.50582e-3
26.62	159.66	0.088	0.082	0.006	0.088	1.645	4.49815e-3
26.62	159.65	0.088	0.082	0.006	0.088	1.645	4.49570e-3
26.62	159.65	0.088	0.082	0.006	0.088	1.645	4.48588e-3
26.62	159.64	0.088	0.082	0.006	0.088	1.645	4.47852e-3
26.62	159.64	0.088	0.082	0.006	0.088	1.645	4.47116e-3
26.62	159.63	0.088	0.082	0.006	0.088	1.645	4.46134e-3
26.63	159.63	0.088	0.082	0.006	0.088	1.645	4.46380e-3
26.63	159.62	0.088	0.082	0.006	0.088	1.645	4.46134e-3
26.63	159.62	0.088	0.082	0.006	0.088	1.645	4.45917e-3
26.63	159.61	0.088	0.082	0.006	0.088	1.645	4.45563e-3
26.63	159.61	0.088	0.082	0.006	0.088	1.645	4.44089e-3
26.63	159.60	0.088	0.082	0.006	0.088	1.645	4.43707e-3
26.63	159.60	0.088	0.082	0.006	0.088	1.645	4.43435e-3
26.64	159.59	0.088	0.082	0.006	0.088	1.645	4.43680e-3
26.64	159.59	0.088	0.082	0.006	0.088	1.645	4.44171e-3
26.64	159.58	0.088	0.082	0.006	0.088	1.645	4.43680e-3
26.64	159.58	0.088	0.082	0.006	0.088	1.645	4.42453e-3
26.64	159.57	0.088	0.082	0.006	0.088	1.645	4.40981e-3
26.64	159.57	0.088	0.082	0.006	0.088	1.645	4.39263e-3
26.65	159.56	0.088	0.082	0.006	0.088	1.645	4.38527e-3
26.65	159.56	0.088	0.082	0.006	0.088	1.645	4.38527e-3
26.65	159.55	0.088	0.082	0.006	0.088	1.645	4.38772e-3
26.65	159.55	0.088	0.082	0.006	0.088	1.645	4.39042e-3
26.65	159.54	0.088	0.082	0.006	0.088	1.645	4.37948e-3
26.66	159.54	0.088	0.082	0.006	0.088	1.644	4.36966e-3
26.66	159.53	0.088	0.082	0.006	0.088	1.644	4.36340e-3
26.66	159.53	0.088	0.082	0.006	0.088	1.644	4.35827e-3
26.66	159.52	0.088	0.082	0.006	0.088	1.644	4.35582e-3
26.66	159.52	0.088	0.082	0.006	0.088	1.644	4.34846e-3
26.66	159.51	0.088	0.082	0.006	0.088	1.644	4.34355e-3
26.67	159.51	0.088	0.082	0.006	0.088	1.644	4.33864e-3
26.67	159.50	0.088	0.082	0.006	0.088	1.644	4.33128e-3
26.67	159.50	0.088	0.082	0.006	0.088	1.644	4.32392e-3
26.67	159.49	0.088	0.082	0.006	0.088	1.644	4.31410e-3
26.67	159.49	0.088	0.082	0.006	0.088	1.644	4.31165e-3
26.67	159.48	0.088	0.082	0.006	0.088	1.644	4.30674e-3
26.68	159.48	0.088	0.082	0.006	0.088	1.644	4.30674e-3
26.68	159.47	0.088	0.082	0.006	0.088	1.644	4.30183e-3
26.68	159.47	0.088	0.082	0.006	0.088	1.644	4.29447e-3
26.68	159.46	0.088	0.082	0.006	0.088	1.644	4.29202e-3
26.68	159.46	0.088	0.082	0.006	0.088	1.644	4.28729e-3
26.68	159.45	0.088	0.082	0.006	0.088	1.644	4.29106e-3
26.68	159.45	0.088	0.082	0.006	0.088	1.644	4.28123e-3
26.69	159.44	0.088	0.082	0.006	0.088	1.644	4.27746e-3
26.69	159.44	0.088	0.082	0.006	0.088	1.644	4.26993e-3
26.69	159.43	0.088	0.082	0.006	0.088	1.644	4.26502e-3
26.69	159.43	0.088	0.082	0.006	0.088	1.644	4.26257e-3
26.69	159.42	0.088	0.082	0.006	0.088	1.644	4.25766e-3
26.69	159.42	0.088	0.082	0.006	0.088	1.644	4.25766e-3
26.70	159.41	0.088	0.082	0.006	0.088	1.644	4.25766e-3
26.70	159.41	0.088	0.082	0.006	0.088	1.644	4.25766e-3
26.70	159.40	0.088	0.082	0.006	0.088	1.644	4.26257e-3
26.70	159.40	0.088	0.082	0.006	0.088	1.644	4.26502e-3
26.70	159.39	0.088	0.082	0.006	0.088	1.644	4.26502e-3
26.71	159.39	0.088	0.082	0.006	0.088	1.644	4.26257e-3
26.71	159.38	0.088	0.082	0.006	0.088	1.644	4.25275e-3
26.71	159.38	0.088	0.082	0.006	0.088	1.644	4.25030e-3
26.71	159.37	0.088	0.082	0.006	0.088	1.644	4.25030e-3
26.71	159.37	0.088	0.082	0.006	0.088	1.644	4.25275e-3
26.71	159.36	0.088	0.082	0.006	0.088	1.644	4.26257e-3
26.72	159.36	0.088	0.082	0.006	0.088	1.644	4.26502e-3
26.72	159.35	0.088	0.082	0.006	0.088	1.644	4.26502e-3
26.72	159.35	0.088	0.082	0.006	0.088	1.644	4.26747e-3
26.72	159.34	0.088	0.082	0.006	0.088	1.644	4.26993e-3
26.72	159.34	0.088	0.082	0.006	0.088	1.644	4.27729e-3
26.72	159.33	0.088	0.082	0.006	0.088	1.644	4.28711e-3
26.73	159.33	0.088	0.082	0.006	0.088	1.644	4.29447e-3
26.73	159.32	0.088	0.082	0.006	0.088	1.644	4.29201e-3
26.73	159.32	0.088	0.082	0.006	0.088	1.644	4.29202e-3
26.73	159.31	0.088	0.082	0.006	0.088	1.644	4.28220e-3
26.73	159.31	0.088	0.082	0.006	0.088	1.644	4.28220e-3
26.73	159.30	0.088	0.082	0.006	0.088	1.643	4.28711e-3
26.73	159.30	0.088	0.082	0.006	0.088	1.643	4.28956e-3
26.74	159.29	0.088	0.082	0.006	0.088	1.643	4.29447e-3
26.74	159.29	0.088	0.082	0.006	0.088	1.643	4.29447e-3
26.74	159.28	0.088	0.082	0.006	0.088	1.643	4.29447e-3
26.74	159.28	0.088	0.082	0.006	0.088	1.643	4.30429e-3
26.74	159.27	0.088	0.082	0.006	0.088	1.643	4.30919e-3
26.74	159.27	0.088	0.082	0.006	0.088	1.643	4.32392e-3
26.75	159.26	0.088	0.082	0.006	0.088	1.643	4.33619e-3
26.75	159.26	0.088	0.082	0.006	0.088	1.643	4.33619e-3
26.75	159.25	0.088	0.082	0.006	0.088	1.643	4.34600e-3
26.75	159.25	0.088	0.082	0.006	0.088	1.643	4.33864e-3
26.75	159.24	0.088	0.082	0.006	0.088	1.643	4.34355e-3
26.76	159.24	0.088	0.082	0.006	0.088	1.643	4.34846e-3
26.76	159.23	0.088	0.082	0.006	0.088	1.643	4.34600e-3
26.76	159.23	0.088	0.082	0.006	0.088	1.643	4.35336e-3
26.76	159.22	0.088	0.082	0.006	0.088	1.643	4.35091e-3
26.76	159.22	0.088	0.082	0.006	0.088	1.643	4.36073e-3
26.76	159.21	0.088	0.082	0.006	0.088	1.643	4.36809e-3
26.77	159.21	0.088	0.082	0.006	0.088	1.643	4.37054e-3
26.77	159.20	0.088	0.082	0.006	0.088	1.643	4.38772e-3
26.77	159.20	0.088	0.082	0.006	0.088	1.643	4.39508e-3
26.77	159.19	0.088	0.082	0.006	0.088	1.643	4.41226e-3
26.77	159.19	0.088	0.082	0.006	0.088	1.643	4.42698e-3
